,index_col,Speed_limit,Year,Date,Latitude,Longitude
0,0,40,2007,08/11/2007,29.9602988,-90.446945
1,1,40,2007,10/11/2007,30.070847,-90.547911
2,2,40,2007,18/03/2007,29.9611109,-90.397716
3,3,40,2007,06/08/2007,30.471276,-91.147274
4,4,40,2007,20/07/2007,29.9019489,-90.177815
5,5,40,2007,01/03/2007,29.951176,-90.071422
6,6,40,2007,14/08/2007,30.109667,-90.873221
7,7,40,2007,10/08/2007,30.0661233,-90.745798
8,8,40,2007,29/10/2007,30.070847,-90.547911
9,9,40,2007,15/10/2007,30.070847,-90.547911
10,10,40,2007,23/10/2007,29.9038939,-90.060686
11,11,40,2007,22/11/2007,29.9611109,-90.397716
12,12,40,2007,06/12/2007,29.9038939,-90.060686
13,13,40,2007,01/12/2007,29.900969,-90.421617
14,14,40,2007,11/02/2007,30.4751293,-90.977957
15,15,40,2007,05/03/2007,30.0661233,-90.745798
16,16,40,2007,28/03/2007,30.109667,-90.873221
17,17,40,2007,08/04/2007,30.471276,-91.147274
18,18,40,2007,27/05/2007,29.9038939,-90.060686
19,19,40,2007,15/06/2007,29.951176,-90.071422
20,20,40,2007,23/06/2007,29.9038939,-90.060686
21,21,40,2007,02/07/2007,30.0250764,-90.619318
22,22,40,2007,23/06/2007,30.0096643,-90.285717
23,23,40,2007,08/08/2007,30.070847,-90.547911
24,24,40,2007,18/09/2007,30.070847,-90.547911
25,25,40,2007,06/10/2007,30.120111,-90.499889
26,26,40,2007,24/09/2007,29.9038939,-90.060686
27,27,40,2007,04/11/2007,30.0096643,-90.285717
28,28,40,2007,17/11/2007,30.0661233,-90.745798
29,29,40,2007,23/11/2007,30.030111,-90.799889
30,30,40,2007,17/11/2007,29.951176,-90.071422
31,31,40,2007,26/11/2007,30.0096643,-90.285717
32,32,40,2007,23/09/2007,30.070847,-90.547911
33,33,40,2007,26/02/2007,30.0096643,-90.285717
34,34,40,2007,30/05/2007,30.0599354,-90.714052
35,35,40,2007,11/06/2007,30.23864,-90.919986
36,36,40,2007,21/06/2007,30.109667,-90.873221
37,37,40,2007,17/06/2007,30.0250764,-90.619318
38,38,40,2007,25/07/2007,30.23864,-90.919986
39,39,40,2007,21/07/2007,29.9611109,-90.397716
40,40,40,2007,19/07/2007,30.0096643,-90.285717
41,41,40,2007,26/08/2007,30.0919803,-91.01181
42,42,40,2007,15/08/2007,30.070847,-90.547911
43,43,40,2007,28/08/2007,29.9602988,-90.446945
44,44,40,2007,30/08/2007,30.070847,-90.547911
45,45,40,2007,19/09/2007,30.070847,-90.547911
46,46,40,2007,18/10/2007,30.109667,-90.873221
47,47,40,2007,22/11/2007,29.9611109,-90.397716
48,48,40,2007,01/11/2007,30.23864,-90.919986
49,49,40,2007,20/12/2007,29.900969,-90.421617
50,50,40,2007,16/06/2007,30.109667,-90.873221
51,51,40,2007,28/07/2007,30.120111,-90.499889
52,52,40,2007,05/06/2007,30.0599354,-90.714052
53,53,40,2007,20/06/2007,30.070847,-90.547911
54,54,40,2007,10/07/2007,29.951176,-90.071422
55,55,40,2007,05/08/2007,30.0250764,-90.619318
56,56,40,2007,25/11/2007,30.0919803,-91.01181
57,57,40,2007,06/12/2007,30.0599354,-90.714052
58,58,40,2007,18/12/2007,30.0096643,-90.285717
59,59,40,2007,10/01/2007,29.910111,-90.359889
60,60,40,2007,01/01/2007,30.109667,-90.873221
61,61,40,2007,04/06/2007,29.9038939,-90.060686
62,62,40,2007,19/06/2007,29.9611109,-90.397716
63,63,40,2007,27/06/2007,29.951176,-90.071422
64,64,40,2007,25/06/2007,30.0096643,-90.285717
65,65,40,2007,08/06/2007,30.0250764,-90.619318
66,66,40,2007,25/07/2007,30.0599354,-90.714052
67,67,40,2007,26/07/2007,29.9527054,-90.223716
68,68,40,2007,24/07/2007,29.9019489,-90.177815
69,69,40,2007,06/07/2007,30.120111,-90.499889
70,70,40,2007,22/07/2007,30.4751293,-90.977957
71,71,40,2007,09/07/2007,29.951176,-90.071422
72,72,40,2007,26/07/2007,30.471276,-91.147274
73,73,40,2007,01/08/2007,29.910111,-90.359889
