,CALL_CENTER_ID,ESCALATED,DAILY_CALLS,CANCER_PREV,RACIAL_DISPARITIES,REASON,MONTHS_CUSTOMER,NEGATIVE_RATING,DAYS_PROD_OUT_OF_SERVICE,COVID_PREV,CALL_INQUIRIES,NUM_CALLERS,LIFE_EXPECTANCY,PRODUCT_TYPE,FEEDBACK,Sentiment,CALL_TARGET2,MONTHLY_CALLS2,index_col,index_col,Speed_limit,Year,Date,Latitude,Longitude,US_DATE,US_DATE_TEST1,US_DATE2
0,215458,0,214,909,1217,ProdFailure,3,0,0,221.515426,2,26,34.88554143,Server,So there is no way for me to plug it in here in the US unless I go by a converter.,0,-1217,-909,0,0,40,2020,8/11/2007,29.9602988,-90.446945,11/8/2020,11/8/2020,11/8/2020
1,954367,0,214,445,809,,,,,,,,37.82721876,,"Good case, Excellent value.",1,-809,-445,1,1,40,2020,10/11/2007,30.070847,-90.547911,11/10/2020,11/10/2020,11/10/2020
2,559293,0,214,494,694,ProdFailure,25,0,0,314.6389579,2,32,35.98208365,Other,Great for the jawbone.,1,-694,-494,2,2,40,2020,18/03/2007,29.9611109,-90.397716,3/18/2020,3/18/2020,3/18/2020
3,289495,0,214,643,993,ProdGlitch,18,0,0,627.7023895,1,23,20.68871482,Laptop,Tied to charger for conversations lasting more than 45 minutes.MAJOR PROBLEMS!!,0,-993,-643,3,3,40,2020,6/8/2007,30.471276,-91.147274,8/6/2020,8/6/2020,8/6/2020
4,123218,0,214,922,1337,ProdFailure,11,0,0,81.44638031,3,15,41.39546183,Other,The mic is great.,1,-1337,-922,4,4,40,2020,20/07/2007,29.9019489,-90.177815,7/20/2020,7/20/2020,7/20/2020
5,232875,0,214,72,247,ProdFailure,,0,0,62.26356587,2,18,41.57670052,Other,I have to jiggle the plug to get it to line up right to get decent volume.,0,-247,-72,5,5,40,2020,1/3/2007,29.951176,-90.071422,3/1/2020,3/1/2020,3/1/2020
6,387415,0,214,416,1034,ProdGlitch,6,0,0,122.1533442,0,15,31.61467953,Other,"If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.",0,-1034,-416,6,6,40,2020,14/08/2007,30.109667,-90.873221,8/14/2020,8/14/2020,8/14/2020
7,536701,0,214,701,948,ProdFailure,4,0,0,109.780321,1,29,35.63050485,Other,If you are Razr owner...you must have this!,1,-948,-701,7,7,40,2020,10/8/2007,30.0661233,-90.745798,8/10/2020,8/10/2020,8/10/2020
8,502935,0,214,1431,1850,ProdGlitch,7,0,0,314.9842869,0,17,43.10300163,Desktop,"Needless to say, I wasted my money.",0,-1850,-1431,8,8,40,2020,29/10/2007,30.070847,-90.547911,10/29/2020,10/29/2020,10/29/2020
9,425451,0,214,1280,1678,ProdFailure,6,0,0,180.4173542,0,38,17.49570049,Laptop,What a waste of money and time!.,0,-1678,-1280,9,9,40,2020,15/10/2007,30.070847,-90.547911,10/15/2020,10/15/2020,10/15/2020
10,435974,1,214,951,1323,ProdFailure,7,1,5,206.1276648,1,18,36.23566539,Software,And the sound quality is great.,1,-1323,-951,10,10,40,2020,23/10/2007,29.9038939,-90.060686,10/23/2020,10/23/2020,10/23/2020
